,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
6264,0.0,1.0,1.0,0.0,1.5872756933115824,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1972445337005098,0.14895131968456105,0.14895131968455957,0.14895131968455919,0.14895131968456105,-0.5025633389462748,0.013232472866178147
6265,0.0,1.0,0.0,0.0,0.9127243066884176,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,2.895885262276752,2.895885262276751,2.8958852622767512,2.895885262276752,-0.4410644955287632,2.9384910199159635
6266,0.0,1.0,0.0,0.0,-0.43148450244698205,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-0.23984975158326108,-0.23984975158326144,-0.239849751583262,-0.23984975158326108,0.15188548649997793,-0.26351180545501285
6267,0.0,2.0,1.0,0.0,0.6627243066884176,-1.4642857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,-1.8196375051834366,-1.8196375051834366,-1.8196375051834375,-1.8196375051834366,1.0258698011432048,-1.854821779674076
6268,0.0,0.11195319585245578,0.0,0.0,0.06443719412724307,0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,-0.17356843595866256,-0.17356843595866342,-0.1735684359586635,-0.17356843595866256,-0.24154589678216018,-0.1533498139393667
6269,0.0,-1.0,0.0,0.0,-0.16068515497553018,0.2857142857142857,-1.0,0.0,0.0,0.0,1.1972445337005098,-1.1249789325636415,-1.1249789325636428,-1.1249789325636432,-1.1249789325636423,-0.4019981372476373,-1.2699892208342245
6270,0.0,1.0,0.0,0.0,0.8935562805872757,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6893316363310754,0.1978114414540274,0.19781144145402685,0.1978114414540274,0.1978114414540274,-0.4989096777411433,0.3238854089845192
6271,0.0,1.0,1.0,0.0,-0.7614192495921697,0.32142857142857145,-1.0,-1.0,0.0,0.0,1.1972445337005098,0.5271965485425473,0.527196548542546,0.5271965485425463,0.5271965485425473,-0.4410644955287632,0.39423644255185664
6272,0.0,0.0,0.0,0.0,-0.044861337683523655,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.5494391600713965,-0.5494391600713976,-0.5494391600713984,-0.5494391600713965,-0.5025633389462748,-0.6902517349349172
6273,0.0,2.0,1.0,0.0,1.3323817292006526,0.25,-0.5,0.0,0.0,0.0,0.0,-0.519884213501653,-0.5198842135016546,-0.5198842135016548,-0.5198842135016548,-0.3272244127231261,-0.5021914540759616
6274,1.0,0.0,0.0,0.0,-0.7361337683523654,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,1.4588706267189055,1.4588706267189029,1.4588706267189027,1.4588706267189036,-0.6918473272441948,1.4909954829675742
6275,0.0,-1.0,1.0,0.0,-0.7565252854812398,-0.9285714285714286,-0.5,0.0,0.0,0.0,0.0,2.070781252459908,2.070781252459906,2.070781252459907,2.070781252459908,0.7470548868473654,2.1073690938233582
6276,0.0,-0.8367130774643565,1.0,0.0,-0.547716150081566,-1.9642857142857142,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.7671061051786556,-1.7671061051786559,-1.7671061051786565,-1.7671061051786556,1.230014423349897,-1.6553633118319313
6277,0.0,1.0,1.0,0.0,-0.35440456769983686,0.07142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,-1.2816095274391064,-1.2816095274391062,-1.2816095274391073,-1.2816095274391064,-0.08429422612063515,-1.3128696817151302
6278,0.0,1.0,0.0,0.0,-0.029771615008156605,-0.03571428571428571,-1.0,0.0,0.0,0.0,1.1972445337005098,0.5521644122213226,0.5521644122213204,0.5521644122213207,0.5521644122213226,0.03991467531869575,0.419386409955029
6279,0.0,1.0,0.0,0.0,1.1088907014681892,0.25,0.5,0.0,0.0,0.0,-0.6893316363310754,0.4519984428737049,0.4519984428737028,0.451998442873703,0.451998442873703,-0.3272244127231261,0.5799263295158836
6280,0.0,2.0,0.0,1.0,0.14804241435562807,0.21428571428571427,0.0,0.0,0.0,1.0,0.3106683636689246,-0.37089899553679506,-0.3708989955367968,-0.37089899553679695,-0.37089899553679695,-0.27431014988337266,-0.39551686027448874
6281,0.0,0.0,1.0,0.0,-0.49796084828711257,0.25,-0.5,0.0,0.0,0.0,0.0,0.5223457044223062,0.522345704422304,0.5223457044223043,0.5223457044223043,-0.3272244127231261,0.5476399932449422
6282,0.0,1.0,1.0,0.0,-0.7577487765089723,0.07142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,-0.8150730427191134,-0.8150730427191135,-0.8150730427191144,-0.8150730427191134,-0.08429422612063515,-0.8429305017334138
6283,0.0,-1.0,0.0,0.0,0.26223491027732465,0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,0.35997356007834563,0.3599735600783445,0.3599735600783447,0.35997356007834563,-0.17533892622314817,0.34068633220050687
6284,0.0,2.0,1.0,0.0,-0.7899673735725938,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.3854265909541332,-1.3854265909541346,-1.3854265909541352,-1.3854265909541343,-0.27431014988337266,-1.2709000087354025
6285,0.0,0.0,1.0,0.0,0.28874388254486133,0.25,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.6052288105472264,-0.6052288105472271,-0.6052288105472273,-0.6052288105472264,-0.3272244127231261,-0.7464482885909798
6286,0.0,0.0,1.0,0.0,-0.01957585644371941,0.32142857142857145,-1.0,-1.0,0.0,0.0,1.1972445337005098,0.28846619051874367,0.28846619051874356,0.2884661905187428,0.28846619051874367,-0.4410644955287632,0.1537648988230066
6287,0.0,-1.0,0.0,0.0,-0.29771615008156604,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,0.34231654074362144,0.3423165407436194,0.34231654074361956,0.34231654074361956,-0.17533892622314817,0.3662977824578641
6288,1.0,2.0,1.0,0.0,1.0974714518760196,-4.25,-0.5,0.0,0.0,0.0,0.0,-2.225282784513428,-2.225282784513429,-2.22528278451343,-2.225282784513429,1.8861540585520449,-2.22002839127557
6289,0.0,0.0,0.0,0.0,-0.15293637846655792,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,0.049941979667498346,0.04994197966749785,0.049941979667498346,0.049941979667498346,-0.0413664324110177,0.1749374576619003
6290,1.0,-0.2521237464468924,0.0,0.0,-0.5407830342577488,0.10714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,0.9855527407548271,0.9855527407548257,0.9855527407548262,0.9855527407548271,-0.15238439533916887,1.1173721187181243
6291,0.0,2.0,0.0,1.0,0.5611745513866232,-1.8214285714285714,-0.5,0.0,0.0,1.0,0.0,-1.5087602192651886,-1.5087602192651883,-1.5087602192651894,-1.5087602192651886,1.1798140240014512,-1.4982798511731832
6292,0.0,1.0,0.0,0.0,0.39926590538336054,-1.0,0.5,0.0,0.0,0.0,-0.6893316363310754,2.3759216028178036,2.3759216028177996,2.375921602817801,2.375921602817802,0.7845632716414845,2.5178816700818056
6293,1.0,1.0,0.0,1.0,0.9579934747145188,-1.25,0.0,0.0,0.0,1.0,0.3106683636689246,0.3042311994725844,0.3042311994725824,0.30423119947258254,0.3042311994725844,0.9223938130705136,0.2845374133243364
6294,0.0,-1.0,0.0,0.0,6.871941272430669,0.0,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.3703772951811122,-0.3703772951811134,-0.37037729518111406,-0.3703772951811122,0.0,-0.24844742609787004
6295,1.0,0.0,1.0,1.0,0.35522022838499184,-0.03571428571428571,0.0,0.0,1.0,0.0,0.3106683636689246,-0.516828484564989,-0.5168284845649896,-0.51682848456499,-0.516828484564989,0.03991467531869575,-0.5425106896000115
6296,0.0,-0.16619841682982117,0.0,0.0,-0.6064437194127243,-0.4642857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,0.9954409237556885,0.995440923755687,0.9954409237556875,0.9954409237556866,0.3519676876838504,0.9807884926369123
6297,0.0,-1.0,1.0,0.0,0.00734094616639478,-1.2142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,1.0019544665136753,1.001954466513674,1.0019544665136744,1.0019544665136753,0.9041942003666797,0.9873495420783112
6298,0.0,0.27850931143054414,0.0,0.0,-0.1402936378466558,-0.21428571428571427,0.5,-1.0,0.0,0.0,-0.6893316363310754,2.073200201699468,2.0732002016994655,2.0732002016994673,2.0732002016994664,0.2002154399049187,2.212952363020539
6299,-1.0,0.5190948033160481,0.0,0.0,-0.6676182707993474,-0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,0.2711748756136554,0.27117487561365433,0.27117487561365444,0.2711748756136554,0.16041778977968052,0.294637243853311
6300,2.0,1.0,1.0,0.0,0.1668026101141925,-5.678571428571429,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.47861637936113544,-0.4786163793611366,-0.47861637936113727,-0.47861637936113727,2.1599113765764555,-0.35747595468564175
6301,0.0,0.0,0.0,0.0,-0.25244698205546495,0.32142857142857145,-1.0,0.0,0.0,0.0,1.1972445337005098,0.5177440017018469,0.5177440017018456,0.517744001701846,0.5177440017018469,-0.4410644955287632,0.38471495332958583
6302,3.0,0.0,0.0,0.0,0.08075040783034258,0.5,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.03188409236536559,-0.03188409236536604,-0.031884092365366525,-0.03188409236536559,-0.7884213192583832,0.09251458517138575
6303,0.0,0.0,1.0,0.0,-0.13825448613376834,0.0,-0.5,0.0,0.0,0.0,0.0,-0.40809965077732624,-0.408099650777327,-0.4080996507773272,-0.40809965077732624,0.0,-0.3895915879094085
6304,1.0,1.0,0.0,0.0,-0.039559543230016314,0.39285714285714285,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.44469118060134494,-0.4446911806013461,-0.4446911806013459,-0.44469118060134494,-0.5675782640737259,-0.584739773514704
6305,0.0,-0.10511289818757086,0.0,0.0,-0.3038336052202284,0.07142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,-0.09055124117061915,-0.09055124117061958,-0.09055124117061915,-0.09055124117061915,-0.12363363501517323,-0.113124382705175
6306,0.0,0.0,0.0,1.0,0.1068515497553018,-3.5714285714285716,0.5,0.0,0.0,1.0,-0.6893316363310754,-0.5575248040259638,-0.5575248040259649,-0.5575248040259647,-0.5575248040259638,1.7287281250167439,-0.43695989987568257
6307,0.0,0.4052266008534118,0.0,0.0,-0.6223491027732463,-1.2142857142857142,-1.0,0.0,0.0,0.0,1.1972445337005098,0.1541592300322861,0.1541592300322851,0.15415923003228515,0.1541592300322861,0.8890805310803778,0.018478367235398644
6308,0.0,0.0,0.0,0.0,-0.2402120717781403,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6893316363310754,1.0313300360487085,1.031330036048706,1.0313300360487077,1.0313300360487085,-0.29295689991892865,1.1634832918348383
6309,0.0,0.0,0.0,0.0,-0.3735725938009788,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.2194932213316712,-1.219493221331672,-1.2194932213316731,-1.2194932213316723,-0.0413664324110177,-1.1037564000232467
6310,0.0,0.0,1.0,0.0,4.274877650897227,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.03669301523768538,0.03669301523768349,0.03669301523768351,0.03669301523768351,0.03991467531869575,0.05844518429379638
6311,1.0,0.0,1.0,0.0,-0.8213703099510603,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,-2.3078847951185364,-2.3078847951185364,-2.3078847951185373,-2.3078847951185364,-0.7099452722040992,-2.2000861843731014
6312,0.0,0.0,1.0,0.0,-0.12071778140293637,-3.0,0.5,-1.0,0.0,0.0,-0.6893316363310754,0.2860929157235081,0.28609291572350704,0.2860929157235072,0.2860929157235081,1.5768426385167658,0.4128107663457469
6313,0.0,1.0,0.0,0.0,0.45473083197389885,0.35714285714285715,-0.5,-1.0,0.0,0.0,0.0,-0.5537097888679807,-0.5537097888679824,-0.5537097888679826,-0.5537097888679826,-0.5025633389462748,-0.53626373710352
6314,0.0,1.0,1.0,0.0,0.03792822185970636,-5.071428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,0.22979231833065436,0.2297923183306524,0.2297923183306525,0.2297923183306525,2.0515006669788556,0.20955561038219203
6315,0.0,-0.725511779538103,0.0,0.0,-0.0966557911908646,0.25,0.5,0.0,0.0,0.0,-0.6893316363310754,0.822804872957569,0.8228048729575668,0.8228048729575681,0.822804872957569,-0.33696296156400163,0.9534372453666445
6316,0.0,1.0,1.0,0.0,0.3539967373572594,0.5714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,0.15708923915272424,0.15708923915272324,0.15708923915272333,0.15708923915272424,-0.9637602454815314,0.1363222695181271
6317,0.0,0.0,1.0,0.0,-0.22104404567699837,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.29720924068637894,0.2972092406863769,0.29720924068637705,0.29720924068637894,-0.0413664324110177,0.32086149120443297
6318,0.0,0.0,1.0,0.0,-0.7373572593800979,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,-0.14101626835532707,-0.1410162683553284,-0.14101626835532802,-0.14101626835532707,-0.6365358327584052,-0.12056022630546463
6319,1.0,-1.0,1.0,0.0,7.641109298531811,-1.0357142857142858,0.5,0.0,0.0,0.0,-0.6893316363310754,0.3829144627999063,0.3829144627999052,0.3829144627999054,0.3829144627999063,0.8085537302648771,0.5103384837437813
6320,0.0,0.0,1.0,0.0,0.5261011419249593,0.5,0.5,0.0,0.0,0.0,-0.6893316363310754,0.34663341616577464,0.34663341616577353,0.34663341616577276,0.34663341616577464,-0.7884213192583832,0.4737928204086715
6321,0.0,1.0,0.0,0.0,0.33849918433931486,0.25,0.0,-1.0,0.0,0.0,0.3106683636689246,0.5808874257366259,0.5808874257366247,0.580887425736625,0.5808874257366259,-0.3382417825973775,0.5632114385410157
6322,0.0,0.0,1.0,0.0,-0.17047308319738988,-0.17857142857142858,0.5,0.0,0.0,0.0,-0.6893316363310754,-3.573493233230461,-3.5734932332304603,-3.573493233230463,-3.573493233230462,0.18688675665188392,-3.4749253685822903
6323,0.0,1.0,1.0,0.0,8.992251223491028,0.39285714285714285,-1.0,0.0,0.0,0.0,1.1972445337005098,0.27872027374572905,0.27872027374572705,0.27872027374572717,0.27872027374572717,-0.5675782640737259,0.14394789996764357
6324,1.0,1.0,1.0,0.0,-0.4836867862969005,-2.5714285714285716,-0.5,0.0,0.0,0.0,0.0,0.5841715940729933,0.5841715940729921,0.5841715940729915,0.5841715940729933,1.4479367523132258,0.6099168115339172
6325,2.0,1.0,1.0,1.0,-0.23287112561174553,0.5357142857142857,-0.5,0.0,1.0,0.0,0.0,-0.9104768999037041,-0.910476899903705,-0.9104768999037058,-0.910476899903705,-0.8727155453790183,-0.8956329377892916
6326,0.0,0.0,0.0,0.0,1.1553833605220227,0.4642857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,2.6783115494444485,2.6783115494444463,2.6783115494444476,2.6783115494444485,-0.7099452722040992,2.67593317639331
6327,0.0,1.0,0.0,0.0,0.04404567699836868,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,0.6679872409938139,0.6679872409938126,0.6679872409938129,0.6679872409938139,-0.22357768914362725,0.6943437699254953
6328,2.0,-1.0,1.0,0.0,-0.6072593800978793,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-0.7066065149627329,-0.7066065149627334,-0.7066065149627337,-0.7066065149627329,0.15188548649997793,-0.7336728707039988
6329,0.0,0.0,1.0,0.0,-0.4400489396411093,-0.03571428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,-0.6500482693783896,-0.6500482693783907,-0.6500482693783914,-0.6500482693783896,0.03991467531869575,-0.6767021161722007
6330,0.0,1.0,0.0,0.0,0.022838499184339316,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,0.07162427782902123,0.07162427782902071,0.07162427782902028,0.07162427782902123,-0.08429422612063515,0.09363121890318261
6331,0.0,-0.30483561302040774,1.0,0.0,1.3384991843393148,-0.10714285714285714,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.6448097175967437,-0.6448097175967443,-0.6448097175967447,-0.6448097175967437,0.0853157388854766,-0.7863178799541214
6332,0.0,1.0,0.0,1.0,3.1072593800978794,0.07142857142857142,0.0,0.0,0.0,1.0,0.3106683636689246,0.159376970386814,0.15937697038681253,0.1593769703868131,0.159376970386814,-0.08429422612063515,0.13862668637592535
6333,0.0,-1.0,1.0,0.0,-0.8062805872756933,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,3.176609882991899,3.1766098829918956,3.176609882991896,3.176609882991897,-1.0627314691417558,3.3244097898103595
6334,0.0,0.0,1.0,0.0,-0.697389885807504,0.35714285714285715,0.0,0.0,0.0,0.0,0.3106683636689246,0.14855782700628045,0.14855782700627898,0.1485578270062786,0.14855782700628045,-0.5025633389462748,0.12772863330853398
6335,0.0,1.0,1.0,0.0,-0.6574225122349103,-2.5714285714285716,0.0,-1.0,0.0,0.0,0.3106683636689246,0.33636719283706473,0.3363671928370637,0.33636719283706285,0.33636719283706473,1.4479367523132258,0.3169077913423939
6336,0.0,1.0,0.0,0.0,-0.6578303425774877,-5.214285714285714,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.10344147400689281,-0.1034414740068937,-0.10344147400689375,-0.10344147400689281,2.0779542203707186,-0.241001153839016
6337,1.0,0.42831209893057665,0.0,0.0,-0.16843393148450245,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6893316363310754,0.46395236478189605,0.463952364781894,0.4639523647818942,0.46395236478189605,-0.46740519423472066,0.5919674376458781
6338,0.0,0.6001770165410543,1.0,0.0,-0.132952691680261,-0.10714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,0.3395426079157776,0.3395426079157746,0.3395426079157748,0.3395426079157776,0.0407335488226111,0.46665029517527723
6339,0.0,2.0,1.0,1.0,-0.3915171288743883,-0.17857142857142858,0.0,0.0,1.0,0.0,0.3106683636689246,-1.2423226551929951,-1.242322655192995,-1.2423226551929951,-1.2423226551929951,0.18688675665188392,-1.2732962697054246
6340,0.0,0.0,1.0,0.0,-0.5603588907014682,-2.0714285714285716,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.178075144415633,-0.1780751444156329,-0.178075144415633,-0.178075144415633,1.2763830260139397,-0.05474271489250978
6341,0.0,0.39405103941787845,0.0,0.0,1.200652528548124,-0.10714285714285714,0.0,-1.0,0.0,0.0,0.3106683636689246,-0.18686962091478557,-0.18686962091478734,-0.18686962091478745,-0.18686962091478745,0.05966895380468937,-0.21014526290773536
6342,0.0,1.0,1.0,0.0,0.9881729200652528,-4.464285714285714,-0.5,-1.0,0.0,0.0,0.0,-1.69056464042597,-1.690564640425971,-1.690564640425972,-1.690564640425971,1.9316581875135537,-1.6814102673262237
6343,0.0,1.0,0.0,0.0,-0.14233278955954323,-1.6785714285714286,-0.5,0.0,0.0,0.0,0.0,-1.486937555975031,-1.4869375559750317,-1.4869375559750329,-1.486937555975032,1.1207123395900986,-1.4762980237545875
6344,0.0,0.0,0.0,0.0,-0.45106035889070145,-0.17857142857142858,0.5,0.0,0.0,0.0,-0.6893316363310754,1.2626416519519819,1.2626416519519803,1.262641651951981,1.2626416519519819,0.18688675665188392,1.3964819846660577
6345,0.0,0.0,0.0,0.0,-0.041598694942903754,-0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,0.4005923175884,0.40059231758839886,0.4005923175883991,0.4005923175884,0.11830838522297923,0.42499859510635357
6346,0.0,0.15971512244163044,0.0,0.0,-0.5517944535073409,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.18696383117357201,-0.18696383117357193,-0.18696383117357293,-0.18696383117357201,-0.3827208594809731,-0.06369623150471483
6347,0.0,1.0,1.0,0.0,0.12969004893964112,0.5,-0.5,-1.0,0.0,0.0,0.0,0.5467628041577819,0.5467628041577807,0.5467628041577809,0.5467628041577819,-0.7884213192583832,0.5722351796945262
6348,2.0,1.0,1.0,0.0,-0.3792822185970636,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.6331813983675908,-0.633181398367591,-0.6331813983675917,-0.6331813983675908,-0.27431014988337266,-0.6163149747307085
6349,0.0,0.0,1.0,0.0,-0.3560358890701468,0.39285714285714285,-1.0,-1.0,0.0,0.0,1.1972445337005098,-0.1873245961833843,-0.1873245961833842,-0.1873245961833843,-0.1873245961833843,-0.5675782640737259,-0.3254960796186905
6350,0.0,0.0,0.0,0.0,-0.32381729200652526,-0.07142857142857142,-0.5,-1.0,0.0,0.0,0.0,-0.9175891165850636,-0.9175891165850637,-0.9175891165850636,-0.9175891165850636,0.041040325047760624,-0.9027970275969642
6351,1.0,1.1090065559372353,0.0,0.0,-0.8421696574225123,0.5,0.0,0.0,0.0,0.0,0.3106683636689246,0.5668453669610566,0.5668453669610555,0.5668453669610566,0.5668453669610566,-0.8002019222354391,0.5490669636663302
6352,0.0,-1.0,0.0,0.0,0.5269168026101142,-1.7857142857142858,0.0,0.0,0.0,0.0,0.3106683636689246,-0.1991221046314859,-0.19912210463148675,-0.19912210463148686,-0.1991221046314859,1.1653239996730045,-0.2224871104140899
6353,0.0,0.0,1.0,0.0,0.08482871125611746,0.07142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,-0.004086610548876476,-0.004086610548876941,-0.004086610548876476,-0.004086610548876476,-0.08429422612063515,-0.026029120185265053
6354,0.0,0.0,0.0,0.0,-0.6064437194127243,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,2.7151955302303965,2.7151955302303943,2.7151955302303956,2.7151955302303965,0.03991467531869575,2.7564834228896693
6355,0.0,0.0,1.0,0.0,-0.7577487765089723,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.20981645074068922,-0.20981645074069052,-0.2098164507406911,-0.20981645074068922,-0.5025633389462748,-0.08671552721156918
6356,0.0,2.0,1.0,0.0,0.38580750407830344,-1.0,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.00015984161138780418,-0.00015984161138873933,-0.0001598416113887394,-0.00015984161138780418,0.7884213192583837,-0.13696623433160104
6357,1.0,0.0,1.0,0.0,0.6729200652528549,-2.0714285714285716,0.0,0.0,0.0,0.0,0.3106683636689246,-2.120445054095137,-2.120445054095138,-2.1204450540951387,-2.120445054095138,1.2763830260139397,-2.1578232758008316
6358,0.0,0.0,1.0,0.0,-0.2732463295269168,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,0.623219641357773,0.6232196413577726,0.623219641357772,0.623219641357773,-0.17533892622314817,0.7523963339987767
6359,1.0,0.0,1.0,0.0,0.43800978792822187,-0.8928571428571429,-0.5,0.0,0.0,0.0,0.0,-0.2926787589663532,-0.29267875896635354,-0.2926787589663532,-0.2926787589663532,0.7257934916018575,-0.27332887100108
6360,0.0,0.0,1.0,0.0,0.3397226753670473,-0.03571428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,0.37117015121327424,0.3711701512132722,0.37117015121327235,0.37117015121327235,0.03991467531869575,0.35196458594672053
6361,0.0,0.0,0.0,0.0,0.022430668841761828,-4.75,0.5,0.0,0.0,0.0,-0.6893316363310754,0.0977024441536275,0.09770244415362557,0.09770244415362563,0.09770244415362563,1.987246499660766,0.2230462642638694
6362,0.0,0.0,0.0,0.0,17.066884176182707,-2.7857142857142856,-1.0,0.0,0.0,0.0,1.1972445337005098,0.34476522514788877,0.3447652251478877,0.3447652251478879,0.34476522514788877,1.5142148108602402,0.21047455183816494
6363,0.0,0.0,0.0,0.0,1.1092985318107667,0.5357142857142857,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.13977217055088256,-0.1397721705508839,-0.1397721705508835,-0.13977217055088256,-0.8727155453790183,-0.2775968292068151
6364,2.0,2.0,0.0,1.0,-0.5550570962479608,0.35714285714285715,0.5,0.0,0.0,1.0,-0.6893316363310754,1.093432147035145,1.0934321470351445,1.093432147035144,1.093432147035145,-0.5025633389462748,1.2260383460866315
6365,0.0,0.0,1.0,0.0,-0.7479608482871125,0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-0.6210975455091978,-0.6210975455091984,-0.6210975455091987,-0.6210975455091978,-0.17533892622314817,-0.6475402394904001
6366,0.0,-0.15414981798394034,0.0,0.0,1.4714518760195758,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.22680715960804426,-0.22680715960804368,-0.22680715960804426,-0.22680715960804426,-0.45054453104779546,-0.10383015822960039
6367,0.0,1.0,0.0,1.0,-0.765905383360522,-3.1785714285714284,0.0,0.0,0.0,1.0,0.3106683636689246,-0.4044027316143469,-0.40440273161434814,-0.40440273161434787,-0.4044027316143469,1.6265209062082617,-0.42926495667054654
6368,2.0,1.0,0.0,1.0,0.3091353996737357,0.6428571428571429,-0.5,0.0,0.0,1.0,0.0,0.44695453643649796,0.4469545364364968,0.446954536436497,0.44695453643649796,-1.1711421787393559,0.4716989579315342
6369,2.0,0.0,1.0,0.0,0.5232463295269169,0.5714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-0.4231684308997174,-0.4231684308997177,-0.4231684308997174,-0.4231684308997174,-0.9637602454815314,-0.4481675240426201
6370,1.0,0.0,0.0,1.0,-0.6541598694942904,0.03571428571428571,-0.5,0.0,0.0,1.0,0.0,-0.8560290817337095,-0.8560290817337105,-0.8560290817337114,-0.8560290817337095,-0.0413664324110177,-0.8407880031258048
6371,-1.0,0.872664127997103,1.0,0.0,-0.7936378466557912,-0.8571428571428571,-0.5,-1.0,0.0,0.0,0.0,0.34544964179458826,0.3454496417945872,0.3454496417945873,0.34544964179458826,0.6883279765886597,0.36945373485797567
6372,0.0,1.0,1.0,0.0,1.0,-0.39285714285714285,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.4503079861972866,-0.45030798619728785,-0.4503079861972885,-0.4503079861972866,0.37690268041462144,-0.5903975454196342
6373,0.0,-1.0,1.0,0.0,0.8254486133768353,0.25,0.0,0.0,0.0,0.0,0.3106683636689246,-2.2486923986467713,-2.248692398646771,-2.248692398646772,-2.2486923986467713,-0.3272244127231261,-2.2870059954965893
6374,0.0,-1.0,0.0,0.0,26.73694942903752,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,2.338681160045012,2.33868116004501,2.3386811600450113,2.338681160045012,-0.6365358327584052,2.3772229359366546
6375,0.0,0.0,1.0,0.0,14.219820554649266,-0.7142857142857143,-0.5,0.0,0.0,0.0,0.0,0.5849723926062648,0.5849723926062627,0.5849723926062629,0.5849723926062648,0.613082393035235,0.6107234507108765
6376,0.0,0.0,1.0,0.0,-0.29445350734094616,-3.142857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,0.4119234283766539,0.41192342837665186,0.411923428376652,0.4119234283766539,1.6167573138354616,0.3930150981338241
6377,0.0,1.0,1.0,0.0,-0.04037520391517129,0.35714285714285715,0.0,0.0,0.0,0.0,0.3106683636689246,0.6324065564268426,0.6324065564268414,0.6324065564268417,0.6324065564268426,-0.5025633389462748,0.615106325270962
6378,-1.0,1.0,0.0,0.0,1.0436378466557912,0.25,-0.5,0.0,0.0,0.0,0.0,0.4100976035479199,0.4100976035479188,0.4100976035479181,0.4100976035479199,-0.3272244127231261,0.43457320810149663
6379,1.0,-1.0,0.0,1.0,-0.10114192495921696,-3.0357142857142856,0.0,0.0,0.0,1.0,0.3106683636689246,0.2204284726827694,0.22042847268276886,0.2204284726827694,0.2204284726827694,1.5869533853337154,0.20012346929705774
6380,0.0,0.0,1.0,0.0,-0.30587275693311583,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,0.12230979426487704,0.12230979426487604,0.12230979426487609,0.12230979426487704,-0.5675782640737259,0.2478330886849959
